id,fake_prob
d0c3c7ca-9317-4a9a-a9d2-e620bda02dd2.mp3,0.8556494
df6b958c-8704-4071-91dd-9c5fd058bd45.mp3,0.059511885
40d59f60-4a97-4c31-94e2-f5f140ec5dbe.mp3,0.81412375
3d02a81a-592f-47d4-a373-d0217e924e5e.mp3,0.12812579
a18b842b-9f12-47f3-8158-75e9a7c6cab8.mp3,0.46514374
8a6b31aa-6c85-440c-9e42-9b276a5f1877.mp3,0.9006443
1cee834f-5167-4656-8778-c7e3b93b40f0.mp3,0.89227784
ff4e0a4f-1b6d-4f33-8035-61ed2f215891.mp3,0.054424003
6ff511a0-8497-4541-b7e7-c7eaaa7a6eaf.mp3,0.9037219
336504e6-38d8-483b-9981-e2c9a24f0897.mp3,0.08622163
ad8d8552-8f62-4e40-8d4c-b0761d6114d1.mp3,0.9060701
abdbc0b2-36b1-4644-ae6a-1632e9a3be18.mp3,0.059480738
6ad3745b-93e4-40ca-9b2a-f7584e862ebf.mp3,0.8920241
53665281-e18d-468d-bcb4-50bd3273dd89.mp3,0.3896566
2412f1ae-e8a5-44c2-a066-5ee6c69dcbbe.mp3,0.86618614
ed13a8a4-d909-40c0-bad8-14c7751f2c18.mp3,0.084397934
dc8fa88e-6ccb-4ed5-a5dd-f5c34ba44cd0.mp3,0.1479413
7001916e-aa36-4050-80df-5e12fac7a001.mp3,0.8914927
c722d64d-f3df-4ae1-b058-98a78332e469.mp3,0.7165298
c2e1afdd-ea2f-4c45-b054-3e5450e3801f.mp3,0.9038154
8f127def-8001-41bb-8f04-3ed523d87d46.mp3,0.89495295
6826bda2-cb94-41f3-98c8-36d0ba008616.mp3,0.9074258
1bf9600e-3f06-4d62-8485-52f2d5f4d128.mp3,0.8665438
07007178-59de-4f06-84f1-4070a55a5771.mp3,0.06993189
dbd040a4-0892-4906-9058-e354f62aea61.mp3,0.10815342
01cad160-12d5-49e3-be22-09f611ca7eb3.mp3,0.87099713
59bc180d-4653-4263-b6b0-60b6c6587b29.mp3,0.88444424
e2e00a1c-ccc2-41a6-9cd6-964eef16651b.mp3,0.07708192
7ff07a0b-ddb9-4ef1-b514-79ee5e3a3d0b.mp3,0.16461852
9e977ff7-a3cf-4c77-a96f-563dfcb17b9c.mp3,0.9036305
abbbea0f-d51b-4fb9-a4d0-2743eeac6b46.mp3,0.09457376
db417c97-436c-4c64-a0c3-f5a459e9e9b6.mp3,0.1025437
8bd52e59-f6fe-4b97-bc32-d771eabd0eb9.mp3,0.24594617
8b4881d5-57b6-4ca3-b0c9-7126fc5a9bd3.mp3,0.1097675
b15058eb-86a7-436a-9d61-da2c1db9ee79.mp3,0.88278437
9571aafd-3e5a-426f-8e93-7d98b195eb6a.mp3,0.31169415
bc20eb47-a2c7-4c07-8222-411e5b4970f3.mp3,0.13053387
5ac6680d-ae05-4642-a51c-153f88143aa8.mp3,0.8913768
6f5182de-945f-447a-b41f-e230a071e511.mp3,0.45990184
34acfa29-124e-487b-a65d-146b96287377.mp3,0.08801187
59fd38b4-9b78-4e6e-a9e5-85efb1063fe3.mp3,0.15269391
565521e3-d180-4cfa-b955-59b11465dd29.mp3,0.11036061
21941fac-48c7-42a3-aca0-8afeb9284700.mp3,0.7453107
8d883c11-6fb8-4f00-bb94-cc81d7e122d9.mp3,0.8765002
04195c18-2809-401d-86e0-698c28b16f1f.mp3,0.49932337
baf6ab36-181e-4564-b7b2-872778720275.mp3,0.088111855
4bc4cead-3540-4beb-8c69-433ebd72f84b.mp3,0.8793626
96bcf5c6-2ba2-4f84-a9ba-aae8208c45b3.mp3,0.102230296
d07e39af-bd66-4492-9bf2-79e6151e57a6.mp3,0.14566718
3120115e-4b3e-4937-b059-8d1207140815.mp3,0.11238539
1a7d1ef5-325e-4a6b-975e-72b8aa32e18b.mp3,0.90266746
5a2d2826-3432-48df-918a-909302fe722d.mp3,0.09310549
11b4871a-84e3-443a-9f38-b90cd1208e49.mp3,0.88907045
1153d623-c31c-4053-ad11-708924a46199.mp3,0.1220185
eb00f28a-2ba0-4e0d-b36c-ff2ae627eed3.mp3,0.8953462
39922a80-7b33-4588-bf77-cb6d2321406b.mp3,0.1062791
a6ec0dde-51a0-4d0f-a459-927b2c71787f.mp3,0.096390806
b0ce7f4a-51a8-42d8-a2be-ac69f5b40842.mp3,0.06365824
e19cc2e1-4a24-46fe-97d5-9540fe33e904.mp3,0.8883644
e981e7e5-3cf8-41cf-b4ad-c8a0c1855a51.mp3,0.89490485
bce2bc01-1129-42ab-b361-7a6717228995.mp3,0.21012628
56ee8ee2-e63d-4a7e-a4d3-e2180e9a82f5.mp3,0.62861574
e8c03ebf-69dc-4587-907b-0f452dc1cf91.mp3,0.08940611
d197fc04-25b0-4cfd-94f8-f578ca43d5b1.mp3,0.5407382
3d0776f2-8560-4602-8b00-a40e9a5c8a54.mp3,0.17784385
9a79e2ed-4d1c-466b-af1a-60db51beba2e.mp3,0.09753257
5927f052-9bea-458d-a7ad-d9537a91b54f.mp3,0.18503714
ccb2d2ef-ac97-4a5a-8625-664b39452cde.mp3,0.09054504
7cf20dc7-bfff-4c17-b1fd-5085db1765b6.mp3,0.89683646
18729c34-c863-4499-abe3-b79d1271d6ff.mp3,0.8566458
b56c90a9-ca90-480f-bd81-0fa7f3ddd1dc.mp3,0.07801781
47774e98-fa54-440f-85f0-add616bde747.mp3,0.09722824
7b600651-2b95-40cc-833f-10dd4f31a42f.mp3,0.55915445
87aa127a-580f-42bd-851d-cc69f16c7407.mp3,0.7439459
e8e11822-0135-483d-83cb-0a1b7714524c.mp3,0.9022931
d7ace59c-3e30-4d2a-9395-1c60247cb549.mp3,0.8962321
7046716f-676c-44f6-b236-59742fbd20a0.mp3,0.64596546
f5d6d494-49cb-422d-a25e-6e75ba3df9a8.mp3,0.6983827
1f8b2b3f-d105-41cb-be90-e7c974e1acd6.mp3,0.15148768
3da935de-bc72-4405-867d-11c32c866457.mp3,0.82655233
00cbaab2-a7f1-46ef-adf5-0d43ca56ccd4.mp3,0.68055844
25ddea6e-42c2-4167-bb87-dd5e72394077.mp3,0.21610056
430d59ca-d28c-46df-9d8e-100c9829478d.mp3,0.17564331
da73fff8-f783-4de5-8403-192cf572f457.mp3,0.12514348
850ee56c-d66a-41d6-95ad-b4a72132fdd7.mp3,0.890259
ebcceb86-29f1-4c15-9f14-0fd7a366fa7a.mp3,0.10310673
6af6d088-9e1a-4401-a767-cf1ee1b90122.mp3,0.08495151
b2926981-c65e-4f60-8bc1-e874196c76eb.mp3,0.1454267
43caf18e-dba8-46cb-922c-ddd1f6c587c8.mp3,0.1463864
c6d4b1bc-e930-48ed-af8c-60d5fe78769c.mp3,0.10338295
b60faad2-d09e-4ede-bdcb-0a1da6495a71.mp3,0.0788613
360047e5-94ae-40ec-b131-954951cf6051.mp3,0.0984955
73ef5565-627d-426b-9116-38b438d92fde.mp3,0.09093738
f33669f3-5b7b-428f-b697-19123530a09c.mp3,0.4969019
1f44e067-e371-4cb0-8238-c9d1dc76b411.mp3,0.842284
e08a2fd1-874d-4287-a0df-ebff0c38bb9f.mp3,0.90190816
04aff5c7-6f4c-4486-ad74-eb8628db3833.mp3,0.8802443
7fa9a4f1-4625-4ffd-9e34-f70f6519c797.mp3,0.098452024
7d55da55-5259-45e8-ba31-4a64eb47137d.mp3,0.18555194
edf8220f-0e62-473b-a5c9-a74d5f710d20.mp3,0.74951047
d098455a-39f8-45a7-b798-cf63b105c56d.mp3,0.08922827
ceb6af0c-bca1-48eb-9601-78a0f5741be4.mp3,0.85638875
778735bc-2985-4497-9133-c3f40686cc8d.mp3,0.84190106
3ca18fe8-4619-42b2-8523-8d0fcf5b008d.mp3,0.08432061
03510c30-09bb-49bb-8d9c-d2805a767dfb.mp3,0.903992
cbc68bc9-6349-46af-a55f-f8413923341a.mp3,0.09965743
fd34dbb1-48a6-402f-a3f6-800ddb89330a.mp3,0.87257063
e049cc19-f8ea-49ca-8aa5-06765dd09156.mp3,0.09833871
d5d2b4d7-e772-4211-93ae-a628fceeeeaa.mp3,0.18820599
1cdebf8a-e3ea-430a-b743-df08fc27baa7.mp3,0.16976322
5cafe933-fc6c-474e-9aca-f29020634222.mp3,0.12124678
4b319816-3b47-4579-9e33-082b63c3d624.mp3,0.10353152
3f2475b0-3584-4e97-8c7a-62a08267a56b.mp3,0.56163293
99d5c459-a42c-45db-a5c7-bbd7e9f3094b.mp3,0.10233787
a43cc317-6b73-4c88-b37f-17c9d55c05be.mp3,0.10704351
a26a16a1-fbfa-4af8-9f11-a112c54469d9.mp3,0.90157634
3021c7dd-baea-4949-bbc3-8d1b97c3cb96.mp3,0.88782233
f61e4ffc-f71c-443f-a0de-2286d2322a7d.mp3,0.09344458
ec1e801c-a36a-4c9a-b20b-6596d17fca36.mp3,0.09209628
f036ee81-dba9-4800-afb8-e202aacc6027.mp3,0.12873419
bc3b386a-8e48-4368-8e0e-a0283ad84720.mp3,0.28134552
bd468e7b-bdc4-4618-92a1-e147e4a5f501.mp3,0.10616261
97dd3908-cc6b-4111-a893-89401639f04b.mp3,0.5837931
66ed9f97-6bff-4b2a-b347-f5b8ecb5daac.mp3,0.11344826
3606855a-51c5-4257-bdfe-d182543a5960.mp3,0.395223
a3d74229-d660-4dbf-a4d2-cf9d017cc60d.mp3,0.10230463
86a295ff-05da-48c1-a94d-564d9bfbe536.mp3,0.38200295
0dc395e7-43cf-4f12-a68a-81ac72bf0aaf.mp3,0.88646597
589f3eba-390a-41a1-bd6a-5e961a727e88.mp3,0.5193655
67bfbf24-0a41-491a-8527-e3200679a4af.mp3,0.097051606
cb842b63-6dee-4ae3-8369-d732303fcaa0.mp3,0.06797921
de06bede-4df9-4d22-8a2f-7fa21eadf824.mp3,0.08996724
65adb200-20ca-473d-8031-4f1006974450.mp3,0.8938889
af9c115a-9f39-4738-b0dc-8af7aa107594.mp3,0.90410566
501b3708-7a68-43fc-ac52-0fb474ba5b9a.mp3,0.06054933
4119e8ed-3b34-478f-8334-43b01f56a6ea.mp3,0.1057483
3c0d900d-9d8b-4257-84f0-89f90a4d1471.mp3,0.07689694
b9bbc1f2-5869-4740-8f04-835491b50507.mp3,0.88515186
a24f4450-5049-4091-811a-bbacb6bd578a.mp3,0.90681183
fc53fb22-8d6e-4d9f-a358-18ab40885cb1.mp3,0.09398928
05552254-7049-44c7-9c50-ee13d917c76c.mp3,0.22530638
73ecb808-20a1-44c5-9cb7-8719bc7f492c.mp3,0.14456291
52ff2726-232b-4f14-bdcb-6f1807b5e710.mp3,0.08600063
21292303-2ebc-431b-9e46-3363951aca25.mp3,0.8362908
71a394f1-dd06-4648-80ee-8ab0b5b4beb4.mp3,0.08952601
7f12fab0-fd21-4c03-b55e-87ef8e3b3cb0.mp3,0.21728458
7f31fbfe-82b7-4365-9320-32fcf44c38b4.mp3,0.90703785
39bf7793-a452-43c5-9999-06748913f6dc.mp3,0.09720162
0a4d0c98-d377-43d4-a172-71020073fefd.mp3,0.07446806
a1680600-9fce-4549-b589-7a0ff472f6a1.mp3,0.10831389
56d83049-60e3-440a-8d4b-caca0d4da458.mp3,0.8787734
32997e9d-2b22-48e0-8f75-a8ae3a37abad.mp3,0.13460918
6dd777bb-a357-4f91-9f22-9d7757b87ff8.mp3,0.05449921
21233ce2-f8f7-4a70-ad3c-a3a336f24240.mp3,0.07587941
f206d5c5-43b1-497c-8e3a-4e7f8d078f32.mp3,0.83060527
d7a2e18c-eff5-4489-93df-d936c156ed0a.mp3,0.3918409
8f0c473e-39cb-4574-9b0d-245df5ef49bb.mp3,0.90626585
afef43a5-6ec4-4cae-8c34-6001da00363c.mp3,0.07137687
c4fee2ab-063e-432a-aed6-f8270b928a1a.mp3,0.13390009
6eeb9ee7-2b43-42f7-bd9c-d2a11304222d.mp3,0.34375182
65f0a969-b137-422c-ab53-16ade0335d57.mp3,0.5115644
c9ce1359-859b-4f70-b34d-aadf62e19b03.mp3,0.78222686
c7624c1b-0a50-4b66-9851-0f67377e9560.mp3,0.12823234
e6daf68c-451d-47cf-bfdd-ea13b11efa44.mp3,0.8943479
c524f186-3ab5-46c5-ad47-47ff5dd43ca9.mp3,0.67751646
628514b9-bd5b-4e36-8ff2-c0eb478bb82f.mp3,0.8904365
583a40b7-f891-45ec-8b26-6e4c10c0f9c2.mp3,0.08843414
0ec246aa-2d84-4240-a8d2-a6750aa1378d.mp3,0.46297204
4cbb1201-c685-47a6-bd84-46b977686552.mp3,0.5924808
6c33b7a2-7862-4b84-abf8-5a0609c64341.mp3,0.8585248
1b0b8fbd-9f00-4f91-b7a4-df965b8024a1.mp3,0.11300973
6794a3ee-99c3-481d-acfa-39ed14170f0c.mp3,0.6252433
0744e58a-7210-4c2b-b85f-973c60d55acf.mp3,0.09554032
9e5431a4-e32b-4d77-80fe-b4ca52f2e210.mp3,0.90501356
a8a2a450-6193-46e0-99c1-f15423d74546.mp3,0.81123424
7e1bb1ba-1585-4ad5-ba55-7b8687e64b04.mp3,0.83596987
79f66a21-e66f-44d6-ae1d-585c3a317211.mp3,0.06869232
0d6ec750-df28-4934-a1e8-860f8865e50e.mp3,0.25791898
44c0ac7e-fc0d-4d06-a25b-7feeaa30b8b9.mp3,0.90684897
76254b15-6723-4814-8313-2b8b231b6a40.mp3,0.28057057
85dc6f24-7d4e-47fd-8d96-b16564aacefa.mp3,0.89945114
5eac15d5-e75e-4668-a754-bc0a653fd69e.mp3,0.1881641
30a25b7b-889c-478a-9d3f-863aed8910f1.mp3,0.09123145
1c45984e-12dd-4801-bb56-19ac34d75dcc.mp3,0.9024713
263cb640-fe07-4bcb-87bf-5e0c2f401ccf.mp3,0.15690559
383ae2d7-eabb-4f09-97c1-4839750d983b.mp3,0.04910612
96cedcb1-e11c-4a07-b3ec-031b16b98a9b.mp3,0.90683734
1b764951-14a8-42e7-943b-3ea3e1a53b95.mp3,0.083337374
c8056f86-4a8e-40b7-bcb8-c6c9e161c6ed.mp3,0.89089304
c64c02fb-9569-440c-89a8-3dd59db9bb4d.mp3,0.14995538
e23b3a1a-b2bb-412e-92a6-f78f8d239ddd.mp3,0.117273636
284672db-6701-452e-b1d5-b45660000833.mp3,0.8549542
d2e7e4c8-fb8b-41bb-92cf-298598dda5c4.mp3,0.087653175
b4ed1c58-3ec6-4107-8c4e-fdfe31d58fad.mp3,0.07648541
9a671ea1-36d3-47f8-a464-f85f9b303062.mp3,0.6151573
1c5afa80-6dbc-4916-b64e-88b146388092.mp3,0.88048196
f55ff110-fc3c-4d0d-b9db-ece7311569e7.mp3,0.788995
8aff23eb-7038-4fc6-8d2d-d58dd6c16ff2.mp3,0.14298932
90bee270-344e-4669-a410-6176c272aedd.mp3,0.8310279
0c9f66e5-5fd1-4b5e-b2f1-6df78b7a5670.mp3,0.8682119
ca88d09d-df7b-4cdd-9e8a-f6461783d4ae.mp3,0.8887551
ee976cec-56e2-467f-8ffa-b76b2921cfbd.mp3,0.88424534
41ee615f-e516-49c2-808c-3f438a6127da.mp3,0.8931156
91ff747a-32d0-43a4-9f0d-8ceb87a596cf.mp3,0.102130786
9cdb420c-eb7d-4d4a-8f0b-a1336ae91126.mp3,0.8059034
ee5482d5-caa2-47f0-a401-e34da989d494.mp3,0.9003093
218d107d-0d5c-4956-a2c9-9a2ead1e3a76.mp3,0.7441812
d6d759bb-5871-408c-8294-12737a42dca7.mp3,0.89799505
099d9762-6331-437c-a3db-3a658aec3285.mp3,0.24839556
e19a7e89-a523-4a91-8b78-89f6378bb9a9.mp3,0.10055507
c3b91ee3-9dfe-4770-a2c2-1543329b4a3a.mp3,0.06576746
2f12281e-962a-46cb-a777-76569620c2f1.mp3,0.048209887
0d4588d5-5e5a-47da-8f77-6672754d3aea.mp3,0.13703427
6f8f3cbe-9277-45cd-9b8d-50b6f65e808f.mp3,0.08072774
4c51a736-d75c-4722-b752-2a5805b549c5.mp3,0.07989094
29810873-4a59-4d49-bde3-86b771d89fc5.mp3,0.90031487
2da91935-3cc9-4000-b12f-bac7b3e59455.mp3,0.9099284
d5af8ba4-f5c0-49a5-bc50-2fd12e793769.mp3,0.90210825
640a97d0-58fa-450d-9afa-ae395a3be83e.mp3,0.088278234
8500d13f-1152-428b-8efd-3a218740a801.mp3,0.89981556
9bfed6a1-2dae-4492-b9ea-81096bc5785a.mp3,0.11007368
9ee5e182-f4f6-42e8-832c-916ace18ab53.mp3,0.25152934
9c65c8dd-f1c0-47c2-9cde-1ca1b3989eb9.mp3,0.11220514
4b0149e0-8cc7-4b39-844e-98db0de68f36.mp3,0.07181269
b102a169-0347-4262-89af-3a3ba377fba2.mp3,0.8092165
b55d96c4-0acb-4cec-a710-fb595a049f12.mp3,0.90342253
86cb0e9e-55cf-4aac-932e-cefa6ae0562d.mp3,0.08795665
3f500381-1434-4a94-8d5a-391e690104a9.mp3,0.6300589
1b0fc53c-c060-40a2-a78f-07c1617b3a22.mp3,0.1013339
d6081fcc-5630-45a7-9665-fef8c8392e28.mp3,0.9097795
539ecf89-da1a-4cb2-a534-9b12af255745.mp3,0.09356794
49dda8fc-754c-4498-8e06-829d8bd4af89.mp3,0.13858864
c8d3d7a9-8b9e-4697-b3db-48c6a1bd7372.mp3,0.114183284
22660050-8073-4277-a4d8-69b2df01c6d3.mp3,0.5963375
ee51d70e-a286-46e9-ac64-5d7ec92e9097.mp3,0.64732724
6cc7f659-1d5d-4448-8eda-ec7ac1d70982.mp3,0.13108413
4b22fa09-91dc-4ae2-892f-0e055d1b70b9.mp3,0.84902716
2685888f-5d04-474a-aac2-e5847cf574e8.mp3,0.09762828
dfbd4b31-f8b0-4a9c-bfd8-f6f37fda0696.mp3,0.07865959
e53da738-2265-4bb1-a453-fad5c340664b.mp3,0.59825456
a7ab608a-76f0-48ff-afcd-6648fd85904c.mp3,0.10815116
0d338fb4-80fb-4d14-9bff-5288fe27ad59.mp3,0.0966
2072110f-3478-4fca-a37b-9ec8de38555f.mp3,0.83331114
e96ac579-832d-4c19-bd91-dbcc22e64204.mp3,0.5702718
4dd94ca5-c5ae-4d39-9847-785a3f961387.mp3,0.07709688
200a67e3-f54c-4746-b099-8d93dedd0f9d.mp3,0.0682909
cf168457-a1f0-4cd1-b476-68908afe2fe3.mp3,0.7990624
aa858d33-9b1a-4be5-9073-8e66dca6e7d4.mp3,0.90753686
6890309c-d0bf-4b58-89e8-c3f3f33c3c08.mp3,0.88995534
53401245-82cc-4d3b-8e2b-a6081c390379.mp3,0.116025575
2f5be93b-a7a7-4b24-b972-1ed421b136ce.mp3,0.8779096
f8bb3848-7e3f-4c73-bea0-c9bd1b485e04.mp3,0.12925462
75184bae-8b4e-40ad-b02e-1b54883fc515.mp3,0.09518835
d652a5fd-0f14-451f-8c2f-13f6a2fa98b7.mp3,0.89610595
6ef94f03-d625-4e78-be9f-f0e7b6cb9c25.mp3,0.10766307
d5238168-7d8f-433a-a8c8-ff802abad27f.mp3,0.08215246
6e11c324-af8d-424b-aac2-e51236c9a314.mp3,0.071449816
7acbe9e6-1f88-4121-afcc-4cd6e28db05c.mp3,0.8872022
c7c4bcd4-7f34-434d-8b81-94a585d5d00f.mp3,0.08854699
b537875a-197e-4055-bac7-da812e008f91.mp3,0.90669256
d2e7d275-30bb-45d4-8ab9-e34a7de9f778.mp3,0.10313627
889ff10f-e6ca-4ee7-ae7c-17b465e39818.mp3,0.86791056
7952984f-933b-4f34-911b-8308e3bba30f.mp3,0.10420916
96de7626-fefa-41d0-985a-666b659af2b0.mp3,0.27947673
ebb8f9f7-4b1e-47cf-a08c-ca811561bf41.mp3,0.7114971
406dccbc-128d-4ed8-988e-3b0c8f1298b8.mp3,0.07034166
08277aa0-bc3d-49d5-aed9-911bbe147f92.mp3,0.09874341
96d4e2fb-b406-4afd-a82b-cec86d53236b.mp3,0.07482913
83a78ece-7884-4309-83be-b24f059e02a2.mp3,0.8701325
3e4a7b67-da2b-43c6-ae43-5a00efd2de3c.mp3,0.077027425
805ea5f6-4c35-4299-ada2-34ab3142f357.mp3,0.8554766
3da98599-4dac-4b0b-8221-e2e08aea2ead.mp3,0.08739807
e9a2699c-6227-424e-966c-d520b564df9d.mp3,0.09367249
896a2ba2-d2cc-4d33-8f20-5eb7e10ca5dc.mp3,0.09237651
b0223680-ffb7-4d3d-a5d4-8070e40b4483.mp3,0.107560575
52abc378-c438-4fa0-bb0f-bfa2a545d955.mp3,0.055051222
050d5129-cd35-4ae5-a3a0-c32c4aac2fab.mp3,0.8110773
20bc51eb-f0bf-4ffe-98e0-cc189bcd9f0f.mp3,0.09822072
b0c2f1d1-7fe4-4a6d-b199-7f7e25b47a24.mp3,0.88572615
ac85e6d9-44ee-4a3d-8ec4-0d66eda7deab.mp3,0.87572175
b2bfe1a0-6ecf-41f1-8456-8bc44df231cc.mp3,0.101222634
34cc2f03-8f30-4393-95b4-f0738dcf99d8.mp3,0.09566112
c8b22717-c91c-48c6-a9e7-6043461ee9bd.mp3,0.21603325
2f1ee74a-73eb-459a-b02d-945cceb804e7.mp3,0.85300773
5b92ea30-9b55-49a2-b154-e55cdd608e39.mp3,0.88040465
3c855ee3-2002-43da-8b1b-7f4e65c5edde.mp3,0.104490034
47f42785-b796-4546-9adc-44342b00c448.mp3,0.83039856
3913af42-0530-4806-86e0-76370f3e8007.mp3,0.8805889
37a342c0-191b-4a37-883a-268e498da1a3.mp3,0.6680765
414c7c1b-65bd-4bc0-9ae2-d5e76f76f047.mp3,0.1079728
2539bdfe-0099-4289-a946-0f580d658e5f.mp3,0.11162474
339c7c95-3f49-49cb-aaa8-7da73ac383d6.mp3,0.11607698
d7bb9c42-ea03-40eb-b077-5d182be1a57b.mp3,0.103958935
21239c0c-5721-42dc-95b1-ddb987f55711.mp3,0.09987097
d39ad25c-59ab-49a2-bcf6-37e38f0731e7.mp3,0.8728147
70d2f94f-4a33-4bc8-948f-809f02ba3efa.mp3,0.79417765
264b2e9e-5383-4f68-ada4-bb512a09af36.mp3,0.1132792
da8b1665-ac32-4632-b572-8aacb01a6ca0.mp3,0.06272204
7bdfdc32-83ab-41f8-a5e1-7055f87b0392.mp3,0.90229017
c1f0660b-1a1a-4aea-8673-c43526720419.mp3,0.17527948
3e168a3f-4d25-4543-b6c2-12e0083ab232.mp3,0.104365036
0471351d-382e-48ce-96ec-8a30ae21690b.mp3,0.9051102
61b0d2b8-a43d-49fe-9605-8bd77f2ab12b.mp3,0.8990966
cf12ed1f-e900-4f86-bf53-a9e7016f3436.mp3,0.09224714
1b339f39-27a5-49e4-b368-dc88f640636c.mp3,0.8880654
97c8a6ae-5f18-4d7a-a93c-8a55d2cdcd04.mp3,0.11396158
7556d89d-50d9-4707-9299-93214cb3b0ee.mp3,0.9030119
771e88f5-dc7c-4f94-9735-0fddecca5bf1.mp3,0.11024602
7b498c9a-f87c-4ba4-a083-81b8b2d36cc3.mp3,0.09665008
b78fa8bb-0df0-4a6b-9afb-7f9ff1616ce2.mp3,0.89204836
ac2eeb83-f266-4b59-9f45-0b7ad858ead4.mp3,0.90106213
47a4c757-d90a-413d-9d2a-c3b5ceb904cc.mp3,0.30652875
4b2f3c82-b5c1-474d-a3b4-422de50fd3b6.mp3,0.104525425
c68c3325-2957-4ad0-9d08-7bbc59cc6319.mp3,0.2280772
6439f666-ebae-41d2-a915-fb874ae165a5.mp3,0.07800817
9d949915-246f-40ae-9daa-cc2a0b5b32d3.mp3,0.103607185
f60d4c8d-89f9-45d6-803b-55f88661f2e9.mp3,0.88822526
b3e31fc0-366a-4f30-a09f-03c9ca009b39.mp3,0.761601
90f0999c-bdeb-4753-a3ae-522f0dd82fe9.mp3,0.8448979
6ccbb53c-dab6-4cfc-a3b7-330d1de01c46.mp3,0.24972232
99c1bb8a-8527-4eea-8ad5-35fc57258378.mp3,0.11675086
314542e7-9fc6-46bb-92c8-a8b3beef2f26.mp3,0.9060043
2cc5863b-6b3f-43d4-9cda-f8acd269f79c.mp3,0.8820961
b37b73c9-12b1-4ca6-8ecc-ab5cdacdb490.mp3,0.1381839
68c17ec8-5219-44b3-942a-199e014d4c0d.mp3,0.07336386
47f2a81e-d8bd-47f9-965a-1f7c609ed919.mp3,0.079996906
5eed147c-b54e-4001-be14-9d71062baf7b.mp3,0.9042267
745cb7a0-e21a-4848-bc5d-a160bb809812.mp3,0.09918878
5b035a70-80c3-4680-b8ba-1aaf9370d6eb.mp3,0.106683865
d932407f-f950-4d8f-a6db-df6567e6bac9.mp3,0.8936622
db02bb65-8868-4733-a707-4f1ce3fad1be.mp3,0.17965123
90e3dd9a-2a2b-4da5-87ba-df5770fe00b0.mp3,0.18018019
e34cc1d5-a215-4e85-99ec-5f3e9fea52fa.mp3,0.6909565
c79b04c8-ef21-402a-b4ac-cc8eb48f1775.mp3,0.078069784
bb85ab21-0e1f-4a73-97a5-6e1a617648b7.mp3,0.1493551
91387abb-8282-40eb-b7bc-9a9f179acf9f.mp3,0.80635035
3bfc8826-97d3-4a11-8cd3-8a7fbdc4862e.mp3,0.09683524
00c8e57e-e753-4532-9b25-ca2906c4d76a.mp3,0.90405333
4ad34ece-b351-4eb8-8042-1ec35d742761.mp3,0.04692257
a07539c8-6b96-47d6-951a-b8b9710165e9.mp3,0.22589234
ffb9709d-fa82-4a23-9b4e-0989b59cd39a.mp3,0.8321362
20cbdae6-434a-4d08-852c-4de7e66f814f.mp3,0.055800628
89a8cb43-9300-4edf-8f68-00379e798d58.mp3,0.6434265
1409fd4e-cafd-40a9-b8d4-bc14482e99cc.mp3,0.78738976
908047cd-a7cf-478d-81b8-f903938ae66b.mp3,0.8879554
08444228-01ae-4a0e-aa57-03b537d0081e.mp3,0.9050783
5ce6e9d5-d591-40dc-8cd9-2ce4a507f631.mp3,0.9079753
3965e5ec-95e3-4109-a728-b47df52aafd3.mp3,0.10299958
1e1a0da9-0249-4a8b-a855-99a0ca1af73a.mp3,0.8703215
74fde446-4d37-46a5-a11b-199edc103c48.mp3,0.87881386
9b9e02a0-7808-496d-a8f0-912c1331b004.mp3,0.21662888
31ea17be-5dd6-4fde-afe5-0d6deca68aaf.mp3,0.872201
b791dbb7-9c11-42dc-af71-c81b21faaf8f.mp3,0.08170775
a5e93077-37f0-4988-9c0b-eb27f7e45791.mp3,0.07480251
75478769-7cc6-433e-9e4d-274ded54dfa3.mp3,0.8946226
8f091f8c-8d00-4d10-a2a4-0cc94cc21131.mp3,0.9077519
cb3fffb0-5f24-4bc9-9074-6f4e444a063d.mp3,0.06431684
63bc1b87-e002-40c5-8b04-cd284526b5a4.mp3,0.1252206
1f2f334a-c681-4363-aabb-5bfed4c10763.mp3,0.7029126
93c90e01-26ec-404e-b658-6d179e37832e.mp3,0.09489585
ad338b78-5eee-4931-9af6-20f89dfbe40f.mp3,0.13663115
4d23988c-6314-49d1-a3f7-163cc953c1e8.mp3,0.09832704
888d4381-5f6f-4d1e-bce3-e64c3dfe9bbf.mp3,0.116355374
adc58975-2f97-45ef-be61-2c052d69ff7d.mp3,0.78851986
0b7835a5-a21c-4c30-9274-de08f3baf692.mp3,0.19843173
31da064a-537e-4426-bc28-a95c456e998f.mp3,0.12565804
b52bd2f9-ca04-4aef-926e-2b9a346ee474.mp3,0.08091767
66eaf82c-5175-4423-8aaf-e76b75a25c33.mp3,0.80976003
7529d826-0c77-42ee-b018-aac914997970.mp3,0.10402003
0373df89-80b9-48f7-be34-e16ce5558f29.mp3,0.120983556
a57ee991-125c-4362-a029-c90258884c71.mp3,0.120206214
9c97cde2-08a8-4b3f-8307-b56836f7e730.mp3,0.12664245
43634a59-2da3-4afc-af39-5507e0f79ef1.mp3,0.88189554
f86fed8c-a07e-42f9-8e03-e2829ee4a009.mp3,0.126111
5e3f6ec8-63f7-4665-a69e-e933f6262cda.mp3,0.08000699
3426b7a9-c2b9-4249-ae01-aec70b25dbdd.mp3,0.079886615
